decimalLatitude,decimalLongitude,air_temperature,precipitation_amount,specific_humidity,relative_humidity,mean_vapor_pressure_deficit,potential_evapotranspiration,surface_downwelling_shortwave_flux_in_air,wind_speed,gridmet_date,elevation,soil_ph
45.025000000000006,-113.84999996666669,263.2,0.6,0.00341,100.0,0.0,0.1,61.3,2.7,2020-12-31,2765.0,6.8
45.025000000000006,-113.80833330000002,264.9,0.0,0.0033,89.8,0.0,0.2,60.3,2.6000001,2020-12-31,2002.0,7.0
45.025000000000006,-113.72499996666669,262.5,0.0,0.0035899999,98.5,0.0,0.1,60.0,2.6000001,2020-12-31,1713.0,7.7
45.025000000000006,-113.68333330000002,260.0,0.0,0.0037399998,98.700005,0.0,0.1,59.9,2.5,2020-12-31,1466.0,8.6
45.025000000000006,-113.64166663333334,261.5,0.0,0.0035599999,94.6,0.0,0.1,59.9,2.5,2020-12-31,1585.0,8.0
45.025000000000006,-113.59999996666669,263.7,0.0,0.0033699998,92.6,0.0,0.1,59.9,2.5,2020-12-31,1782.0,7.9
45.025000000000006,-113.55833330000002,264.5,0.5,0.0031899998,90.9,0.0,0.1,60.0,2.5,2020-12-31,1857.0,7.7
45.025000000000006,-113.47499996666669,263.9,1.3000001,0.0030399999,92.1,0.0,0.1,58.7,2.5,2020-12-31,2420.0,6.3
45.025000000000006,-113.43333330000002,263.0,0.90000004,0.00297,81.4,0.03,0.3,58.100002,2.5,2020-12-31,2315.0,6.4
45.025000000000006,-113.39166663333334,261.7,0.7,0.003,81.200005,0.0,0.1,58.8,2.5,2020-12-31,2085.0,7.2
45.025000000000006,-113.34999996666669,262.6,0.8,0.00305,84.1,0.0,0.1,59.600002,2.6000001,2020-12-31,2285.0,6.8
45.025000000000006,-113.30833330000002,262.1,0.0,0.00309,74.4,0.03,0.3,60.3,2.6000001,2020-12-31,2045.0,7.5
45.025000000000006,-113.22499996666669,263.3,0.0,0.00315,71.6,0.04,0.4,61.0,2.8,2020-12-31,1871.0,7.7
45.025000000000006,-113.18333330000002,263.2,0.0,0.00318,72.4,0.04,0.3,61.3,2.9,2020-12-31,1860.0,7.9
45.025000000000006,-113.14166663333334,263.3,0.0,0.00321,73.200005,0.03,0.3,61.8,3.0,2020-12-31,1806.0,7.6
45.025000000000006,-113.09999996666669,263.3,0.0,0.00324,74.6,0.03,0.3,62.4,3.1000001,2020-12-31,1777.0,7.6
45.025000000000006,-113.05833330000002,263.0,0.0,0.00327,76.3,0.01,0.2,63.0,3.2,2020-12-31,1754.0,7.6
45.025000000000006,-112.97499996666669,263.6,0.0,0.0031899998,77.4,0.02,0.2,63.7,3.4,2020-12-31,1827.0,7.6
45.025000000000006,-112.93333330000002,264.0,0.0,0.00315,79.1,0.02,0.2,64.1,3.5,2020-12-31,1847.0,7.8
45.025000000000006,-112.89166663333334,263.7,0.0,0.00317,82.3,0.0,0.1,63.9,3.5,2020-12-31,1871.0,7.7
45.025000000000006,-112.84999996666669,264.1,0.0,0.0031899998,75.9,0.03,0.3,63.7,3.5,2020-12-31,1727.0,7.5
45.025000000000006,-112.80833330000002,263.9,0.0,0.0032199998,78.6,0.01,0.2,63.600002,3.5,2020-12-31,1847.0,7.6
45.025000000000006,-112.72499996666669,263.9,0.0,0.0030099999,87.0,0.01,0.2,62.8,3.6000001,2020-12-31,2302.0,7.0
45.025000000000006,-112.68333330000002,264.7,0.0,0.00291,83.4,0.04,0.3,62.5,3.6000001,2020-12-31,2276.0,6.6
45.025000000000006,-112.64166663333334,264.1,0.0,0.0029199999,84.1,0.02,0.3,62.100002,3.6000001,2020-12-31,2213.0,6.5
45.025000000000006,-112.59999996666669,263.7,0.0,0.00293,86.0,0.03,0.3,61.7,3.7,2020-12-31,2386.0,6.3
45.025000000000006,-112.55833330000002,264.6,0.0,0.00294,73.8,0.07,0.5,61.3,3.7,2020-12-31,1856.0,7.3
45.025000000000006,-112.47499996666669,263.7,0.0,0.00288,70.3,0.06,0.5,61.100002,3.9,2020-12-31,1784.0,6.9
45.025000000000006,-112.43333330000002,263.2,0.0,0.0028499998,73.3,0.04,0.4,61.0,3.9,2020-12-31,1860.0,7.5
45.025000000000006,-112.39166663333334,263.5,0.0,0.0028499998,75.0,0.04,0.4,61.4,4.0,2020-12-31,1982.0,7.1
45.025000000000006,-112.34999996666669,263.8,0.0,0.0028499998,77.200005,0.04,0.4,61.8,4.1,2020-12-31,2034.0,7.2
45.025000000000006,-112.30833330000002,263.6,0.0,0.0028499998,79.8,0.03,0.3,62.2,4.1,2020-12-31,2170.0,6.9
45.025000000000006,-112.22499996666669,263.5,0.0,0.00284,73.4,0.049999997,0.5,62.7,4.3,2020-12-31,1969.0,7.2
45.025000000000006,-112.18333330000002,263.5,0.0,0.00283,75.0,0.049999997,0.4,63.0,4.3,2020-12-31,1965.0,7.1
45.025000000000006,-112.14166663333334,263.4,0.0,0.0027899998,74.0,0.049999997,0.4,62.600002,4.4,2020-12-31,1906.0,7.1
45.025000000000006,-112.09999996666669,263.1,0.0,0.00275,71.0,0.06,0.5,62.3,4.4,2020-12-31,1871.0,6.9
45.025000000000006,-112.05833330000002,263.4,0.0,0.00271,70.200005,0.07,0.6,61.9,4.4,2020-12-31,1965.0,6.8
45.025000000000006,-111.97499996666669,263.4,0.0,0.0025799999,63.9,0.099999994,0.8,62.0,4.6,2020-12-31,1876.0,6.6
45.025000000000006,-111.93333330000002,263.5,0.0,0.0025199999,66.9,0.089999996,0.7,62.100002,4.6,2020-12-31,2057.0,6.4
45.025000000000006,-111.89166663333334,263.2,0.0,0.0024299999,75.200005,0.06,0.5,63.9,4.7000003,2020-12-31,2416.0,6.2
45.025000000000006,-111.84999996666669,262.8,0.0,0.00234,79.8,0.049999997,0.5,65.8,4.7000003,2020-12-31,2608.0,6.2
45.025000000000006,-111.80833330000002,263.7,0.0,0.00226,68.6,0.099999994,0.8,67.700005,4.8,2020-12-31,2410.0,6.0
45.025000000000006,-111.72499996666669,264.0,0.0,0.0025499999,65.5,0.11,0.90000004,68.200005,4.8,2020-12-31,1953.0,6.3
45.025000000000006,-111.68333330000002,265.3,0.0,0.00269,62.600002,0.13,1.0,68.5,4.9,2020-12-31,1744.0,6.8
45.025000000000006,-111.64166663333334,266.0,0.0,0.00263,62.3,0.14,1.0,68.1,4.8,2020-12-31,1784.0,7.0
45.025000000000006,-111.59999996666669,263.9,0.0,0.0025499999,65.8,0.089999996,0.7,67.8,4.7000003,2020-12-31,1887.0,6.9
45.025000000000006,-111.55833330000002,262.9,0.4,0.00248,76.9,0.049999997,0.4,67.5,4.7000003,2020-12-31,2570.0,6.1
45.025000000000006,-111.47499996666669,259.6,1.4,0.00217,80.8,0.03,0.3,68.0,4.6,2020-12-31,3137.0,6.1
45.025000000000006,-111.43333330000002,261.4,1.1,0.00201,74.5,0.07,0.6,68.3,4.5,2020-12-31,2612.0,5.9
45.025000000000006,-111.39166663333334,263.0,0.3,0.00208,71.4,0.08,0.7,69.700005,4.5,2020-12-31,2490.0,5.8
45.025000000000006,-111.34999996666669,262.1,0.6,0.0021499998,75.8,0.06,0.5,71.1,4.4,2020-12-31,2709.0,5.6
45.025000000000006,-111.30833330000002,263.0,0.0,0.00223,71.4,0.08,0.6,72.5,4.4,2020-12-31,2295.0,6.2
45.025000000000006,-111.22499996666669,262.8,0.0,0.00223,71.4,0.08,0.6,72.6,4.5,2020-12-31,2370.0,5.9
45.025000000000006,-111.18333330000002,262.7,0.0,0.00223,70.8,0.07,0.6,72.6,4.5,2020-12-31,2521.0,5.8
45.025000000000006,-111.14166663333334,262.7,0.0,0.0022099998,66.3,0.099999994,0.8,72.700005,4.6,2020-12-31,2365.0,5.9
45.025000000000006,-111.09999996666669,262.4,0.4,0.0022,68.0,0.08,0.6,72.8,4.6,2020-12-31,2142.0,6.0
45.10833333333333,-117.22499996666669,263.9,11.1,0.00318,76.1,0.02,0.3,30.300001,4.3,2020-12-31,1894.0,6.1
45.10833333333333,-117.18333330000002,263.9,10.900001,0.00317,73.700005,0.03,0.4,30.1,4.6,2020-12-31,1944.0,6.1
45.10833333333333,-117.14166663333334,264.9,9.1,0.00326,76.8,0.02,0.4,30.1,4.5,2020-12-31,1709.0,6.0
45.10833333333333,-117.09999996666669,264.7,7.8,0.00335,76.6,0.01,0.3,30.1,4.5,2020-12-31,1624.0,6.1
45.10833333333333,-117.05833330000002,265.4,7.7000003,0.00344,78.0,0.02,0.3,30.2,4.4,2020-12-31,1876.0,6.2
45.10833333333333,-116.97499996666669,266.3,6.4,0.0036499999,83.8,0.0,0.2,31.300001,4.0,2020-12-31,1467.0,6.2
45.10833333333333,-116.93333330000002,266.6,5.5,0.00375,86.4,0.0,0.1,31.800001,3.8,2020-12-31,1337.0,6.3
45.10833333333333,-116.89166663333334,268.0,5.4,0.0038599998,95.9,0.0,0.2,31.300001,3.7,2020-12-31,1608.0,6.3
45.10833333333333,-116.84999996666669,268.6,5.2000003,0.00396,100.0,0.0,0.2,30.7,3.5,2020-12-31,1533.0,6.2
45.10833333333333,-116.80833330000002,269.1,1.9,0.00407,93.1,0.0,0.2,30.2,3.4,2020-12-31,823.0,6.6
45.10833333333333,-116.72499996666669,269.5,1.1,0.00382,93.9,0.0,0.2,29.9,3.4,2020-12-31,1129.0,6.6
45.10833333333333,-116.68333330000002,267.8,3.7,0.0037,98.6,0.0,0.2,29.800001,3.4,2020-12-31,1783.0,6.2
45.10833333333333,-116.64166663333334,267.5,4.5,0.0035299999,92.5,0.0,0.2,29.6,3.4,2020-12-31,1658.0,6.2
45.10833333333333,-116.59999996666669,266.3,5.4,0.00335,89.200005,0.0,0.2,29.4,3.5,2020-12-31,1878.0,6.2
45.10833333333333,-116.55833330000002,266.4,6.0,0.00318,88.5,0.01,0.2,29.1,3.6000001,2020-12-31,1722.0,6.2
45.10833333333333,-116.47499996666669,265.6,6.9,0.0033699998,97.200005,0.0,0.1,30.4,3.7,2020-12-31,2025.0,5.9
45.10833333333333,-116.43333330000002,267.6,4.9,0.0034599998,100.0,0.0,0.1,31.0,3.8,2020-12-31,1678.0,6.2
45.10833333333333,-116.39166663333334,267.8,3.6000001,0.0036199999,100.0,0.0,0.1,30.7,3.9,2020-12-31,1671.0,6.2
45.10833333333333,-116.34999996666669,268.1,1.0,0.0037699998,92.700005,0.0,0.1,30.300001,4.0,2020-12-31,1237.0,6.3
45.10833333333333,-116.30833330000002,267.3,1.6,0.00393,100.0,0.0,0.1,29.9,4.1,2020-12-31,1164.0,6.3
45.10833333333333,-116.22499996666669,267.4,4.8,0.0034599998,100.0,0.0,0.1,32.3,4.5,2020-12-31,2001.0,6.0
45.10833333333333,-116.18333330000002,267.5,6.1,0.00321,97.5,0.01,0.3,33.5,4.7000003,2020-12-31,2135.0,6.2
45.10833333333333,-116.14166663333334,266.7,6.0,0.0032199998,96.6,0.0,0.2,33.7,4.9,2020-12-31,2311.0,6.0
45.10833333333333,-116.09999996666669,267.0,5.5,0.00323,93.1,0.01,0.2,34.0,5.1,2020-12-31,2148.0,5.9
45.10833333333333,-116.05833330000002,267.2,4.9,0.0032499998,92.9,0.01,0.3,34.2,5.2000003,2020-12-31,2057.0,6.0
45.10833333333333,-115.97499996666669,265.9,5.3,0.00312,94.0,0.0,0.2,35.0,5.6,2020-12-31,2412.0,6.1
45.10833333333333,-115.93333330000002,263.8,5.4,0.00305,91.9,0.0,0.1,35.4,5.8,2020-12-31,2480.0,6.1
45.10833333333333,-115.89166663333334,263.7,4.6,0.0031599998,95.200005,0.0,0.1,35.9,5.7000003,2020-12-31,2062.0,6.0
45.10833333333333,-115.84999996666669,263.2,3.9,0.0032799998,96.6,0.0,0.1,36.5,5.7000003,2020-12-31,2200.0,6.0
45.10833333333333,-115.80833330000002,265.0,2.4,0.00339,89.700005,0.0,0.1,37.0,5.7000003,2020-12-31,2201.0,6.2
45.10833333333333,-115.72499996666669,261.0,3.5,0.0034599998,100.0,0.0,0.1,38.100002,5.4,2020-12-31,2290.0,6.3
45.10833333333333,-115.68333330000002,262.8,2.8,0.0034899998,99.1,0.0,0.1,38.600002,5.3,2020-12-31,2373.0,5.8
45.10833333333333,-115.64166663333334,266.5,1.0,0.0034599998,77.8,0.03,0.4,40.0,5.2000003,2020-12-31,1735.0,6.2
45.10833333333333,-115.59999996666669,267.6,0.7,0.00342,78.6,0.04,0.5,41.5,5.2000003,2020-12-31,1246.0,6.3
45.10833333333333,-115.55833330000002,263.3,2.1000001,0.00338,99.200005,0.0,0.1,42.9,5.1,2020-12-31,2312.0,6.2
45.10833333333333,-115.47499996666669,262.5,3.7,0.00311,94.0,0.0,0.1,45.8,5.2000003,2020-12-31,2262.0,6.0
45.10833333333333,-115.43333330000002,263.2,4.2000003,0.0029799999,89.700005,0.0,0.1,47.3,5.2000003,2020-12-31,2499.0,6.0
45.10833333333333,-115.39166663333334,265.8,3.8,0.00297,84.3,0.04,0.4,47.5,5.3,2020-12-31,2175.0,5.9
45.10833333333333,-115.34999996666669,266.7,2.9,0.00296,76.6,0.07,0.7,47.600002,5.5,2020-12-31,1989.0,6.2
45.10833333333333,-115.30833330000002,263.1,3.2,0.0029499999,83.0,0.0,0.1,47.8,5.6,2020-12-31,2244.0,6.0
45.10833333333333,-115.22499996666669,261.3,4.6,0.0030099999,94.700005,0.0,0.1,47.100002,5.9,2020-12-31,2520.0,5.8
45.10833333333333,-115.18333330000002,264.8,2.8,0.0030399999,77.9,0.04,0.5,46.8,6.0,2020-12-31,2047.0,6.1
45.10833333333333,-115.14166663333334,262.6,3.2,0.00308,89.1,0.0,0.1,46.100002,6.1,2020-12-31,2302.0,6.6
45.10833333333333,-115.09999996666669,263.2,3.8,0.00311,89.200005,0.0,0.1,45.5,6.2000003,2020-12-31,2409.0,6.5
45.10833333333333,-115.05833330000002,264.5,2.2,0.00315,84.6,0.02,0.3,44.8,6.3,2020-12-31,1926.0,7.0
45.10833333333333,-114.97499996666669,264.8,0.0,0.0032199998,77.9,0.04,0.4,47.5,5.7000003,2020-12-31,1917.0,6.5
45.10833333333333,-114.93333330000002,265.2,0.0,0.00326,80.3,0.03,0.4,48.9,5.4,2020-12-31,1750.0,6.5
45.10833333333333,-114.89166663333334,264.8,0.5,0.00321,84.700005,0.0,0.1,49.5,5.0,2020-12-31,1208.0,6.7
45.10833333333333,-114.84999996666669,265.8,0.3,0.0031599998,83.5,0.02,0.3,50.100002,4.7000003,2020-12-31,1249.0,7.0
45.10833333333333,-114.80833330000002,265.5,0.4,0.00311,82.700005,0.02,0.3,50.7,4.4,2020-12-31,1207.0,7.0
45.10833333333333,-114.72499996666669,265.7,0.4,0.00327,87.8,0.0,0.1,51.5,3.7,2020-12-31,1156.0,7.0
45.10833333333333,-114.68333330000002,264.4,2.0,0.00336,96.5,0.0,0.1,51.8,3.4,2020-12-31,1827.0,6.7
45.10833333333333,-114.64166663333334,263.1,3.9,0.00315,96.3,0.0,0.1,53.0,3.3,2020-12-31,2545.0,6.9
45.10833333333333,-114.59999996666669,263.3,3.0,0.00293,89.200005,0.01,0.2,54.2,3.1000001,2020-12-31,2463.0,6.1
45.10833333333333,-114.55833330000002,262.8,2.6000001,0.00271,84.8,0.02,0.2,55.3,3.0,2020-12-31,2434.0,6.3
45.10833333333333,-114.47499996666669,262.1,2.4,0.0028499998,91.9,0.0,0.1,55.3,2.9,2020-12-31,2518.0,6.1
45.10833333333333,-114.43333330000002,262.2,2.0,0.0029199999,94.5,0.0,0.1,55.3,2.9,2020-12-31,2539.0,6.0
45.10833333333333,-114.39166663333334,262.2,1.4,0.0030099999,100.0,0.0,0.1,56.600002,2.8,2020-12-31,2549.0,6.9
45.10833333333333,-114.34999996666669,261.9,0.8,0.0030999999,98.6,0.0,0.1,58.0,2.8,2020-12-31,2358.0,6.7
45.10833333333333,-114.30833330000002,262.7,0.6,0.0031899998,98.700005,0.0,0.1,59.4,2.7,2020-12-31,2014.0,7.2
45.10833333333333,-114.22499996666669,262.4,0.0,0.00312,83.9,0.0,0.1,59.600002,2.7,2020-12-31,1598.0,6.9
45.10833333333333,-114.18333330000002,263.0,0.4,0.00308,85.700005,0.0,0.1,59.600002,2.6000001,2020-12-31,1710.0,7.2
45.10833333333333,-114.14166663333334,263.0,0.90000004,0.00303,87.8,0.0,0.1,60.5,2.6000001,2020-12-31,2130.0,6.5
45.10833333333333,-114.09999996666669,263.2,1.2,0.0029799999,90.700005,0.0,0.1,61.4,2.6000001,2020-12-31,2355.0,6.5
45.10833333333333,-114.05833330000002,263.2,1.0,0.00293,87.3,0.01,0.2,62.3,2.5,2020-12-31,2346.0,6.4
45.10833333333333,-113.97499996666669,264.2,0.0,0.0034599998,99.0,0.0,0.1,62.5,2.5,2020-12-31,1796.0,7.3
45.10833333333333,-113.93333330000002,260.8,0.0,0.00373,92.4,0.0,0.1,62.600002,2.5,2020-12-31,1369.0,7.5
45.10833333333333,-113.89166663333334,259.2,0.0,0.0037099998,89.6,0.0,0.1,61.4,2.5,2020-12-31,1232.0,7.7
45.10833333333333,-113.84999996666669,261.2,0.0,0.00369,93.700005,0.0,0.1,60.100002,2.5,2020-12-31,1344.0,8.0
45.10833333333333,-113.80833330000002,261.0,0.0,0.00366,94.8,0.0,0.1,58.8,2.5,2020-12-31,1487.0,8.0
45.10833333333333,-113.72499996666669,261.2,0.0,0.00364,97.1,0.0,0.1,58.600002,2.5,2020-12-31,1408.0,7.8
45.10833333333333,-113.68333330000002,263.3,0.0,0.00363,97.5,0.0,0.1,58.5,2.5,2020-12-31,1535.0,7.8
45.10833333333333,-113.64166663333334,264.6,1.0,0.00342,100.0,0.0,0.1,59.0,2.5,2020-12-31,1885.0,6.7
45.10833333333333,-113.59999996666669,263.1,2.9,0.0032,100.0,0.0,0.1,59.5,2.6000001,2020-12-31,2667.0,6.5
45.10833333333333,-113.55833330000002,263.2,3.1000001,0.00299,100.0,0.0,0.1,60.100002,2.6000001,2020-12-31,2863.0,5.9
45.10833333333333,-113.47499996666669,263.2,0.3,0.0029799999,81.0,0.02,0.3,59.0,2.7,2020-12-31,2269.0,6.3
45.10833333333333,-113.43333330000002,262.4,0.0,0.0029799999,77.700005,0.02,0.3,58.4,2.8,2020-12-31,2176.0,6.4
45.10833333333333,-113.39166663333334,263.5,0.6,0.0029799999,82.1,0.02,0.2,59.0,2.8,2020-12-31,2378.0,6.4
45.10833333333333,-113.34999996666669,263.4,1.0,0.0029799999,88.4,0.0,0.1,59.600002,2.8,2020-12-31,2585.0,6.2
45.10833333333333,-113.30833330000002,263.5,0.8,0.0029799999,87.3,0.01,0.2,60.2,2.9,2020-12-31,2398.0,6.4
45.10833333333333,-113.22499996666669,263.6,0.3,0.0030999999,83.700005,0.01,0.2,60.4,3.0,2020-12-31,2140.0,7.0
45.10833333333333,-113.18333330000002,264.5,0.0,0.0031599998,80.8,0.02,0.3,60.600002,3.0,2020-12-31,2115.0,7.3
45.10833333333333,-113.14166663333334,264.7,0.0,0.0032199998,80.3,0.03,0.3,61.0,3.1000001,2020-12-31,2154.0,7.4
45.10833333333333,-113.09999996666669,265.1,0.0,0.0032799998,75.5,0.04,0.4,61.4,3.2,2020-12-31,1905.0,7.6
45.10833333333333,-113.05833330000002,265.6,0.0,0.00333,77.3,0.04,0.4,61.8,3.3,2020-12-31,1892.0,7.8
45.10833333333333,-112.97499996666669,266.0,0.0,0.00324,77.8,0.06,0.4,62.100002,3.5,2020-12-31,1892.0,7.7
45.10833333333333,-112.93333330000002,265.3,0.0,0.0031899998,74.4,0.06,0.5,62.3,3.5,2020-12-31,1819.0,7.7
45.10833333333333,-112.89166663333334,265.3,0.0,0.0032199998,73.700005,0.06,0.4,62.0,3.5,2020-12-31,1742.0,7.8
45.10833333333333,-112.84999996666669,265.6,0.0,0.00326,74.6,0.049999997,0.4,61.7,3.5,2020-12-31,1677.0,7.6
45.10833333333333,-112.80833330000002,265.5,0.0,0.00329,76.1,0.04,0.4,61.4,3.5,2020-12-31,1636.0,7.0
45.10833333333333,-112.72499996666669,264.5,0.0,0.00324,75.700005,0.04,0.4,61.2,3.6000001,2020-12-31,1697.0,7.5
45.10833333333333,-112.68333330000002,264.3,0.0,0.00321,72.6,0.049999997,0.4,61.100002,3.6000001,2020-12-31,1634.0,7.5
45.10833333333333,-112.64166663333334,264.3,0.0,0.0032,71.4,0.049999997,0.4,61.100002,3.6000001,2020-12-31,1646.0,7.5
45.10833333333333,-112.59999996666669,264.6,0.0,0.0032,73.200005,0.049999997,0.4,61.100002,3.6000001,2020-12-31,1659.0,7.5
45.10833333333333,-112.55833330000002,264.3,0.0,0.0032,76.9,0.03,0.3,61.100002,3.6000001,2020-12-31,1771.0,7.5
45.10833333333333,-112.47499996666669,264.7,0.0,0.0030399999,89.0,0.02,0.2,60.7,3.8,2020-12-31,2428.0,6.7
45.10833333333333,-112.43333330000002,264.1,0.0,0.00296,84.6,0.03,0.3,60.600002,3.8,2020-12-31,2397.0,6.5
45.10833333333333,-112.39166663333334,264.0,0.0,0.00293,81.5,0.03,0.3,60.4,3.9,2020-12-31,2092.0,7.3
45.10833333333333,-112.34999996666669,263.9,0.0,0.0029,79.4,0.03,0.3,60.2,4.0,2020-12-31,2024.0,7.2
45.10833333333333,-112.30833330000002,263.6,0.0,0.00287,74.700005,0.049999997,0.4,60.0,4.1,2020-12-31,1976.0,7.2
45.10833333333333,-112.22499996666669,263.9,0.0,0.00299,75.4,0.04,0.4,59.5,4.2000003,2020-12-31,1891.0,7.1
45.10833333333333,-112.18333330000002,263.7,0.0,0.00305,72.9,0.04,0.4,59.3,4.3,2020-12-31,1785.0,7.2
45.10833333333333,-112.14166663333334,263.7,0.0,0.0030099999,72.6,0.049999997,0.5,59.4,4.3,2020-12-31,1820.0,7.2
45.10833333333333,-112.09999996666669,263.8,0.0,0.00297,69.8,0.06,0.5,59.600002,4.4,2020-12-31,1747.0,7.1
45.10833333333333,-112.05833330000002,264.2,0.0,0.0029199999,70.700005,0.06,0.5,59.8,4.4,2020-12-31,1827.0,6.9
45.10833333333333,-111.97499996666669,263.5,0.0,0.00269,82.8,0.03,0.3,62.0,4.5,2020-12-31,2475.0,6.2
45.10833333333333,-111.93333330000002,263.8,0.0,0.00257,73.200005,0.07,0.6,63.2,4.5,2020-12-31,2123.0,5.9
45.10833333333333,-111.89166663333334,264.1,0.0,0.00256,81.3,0.049999997,0.5,64.9,4.5,2020-12-31,2500.0,6.4
45.10833333333333,-111.84999996666669,264.7,0.0,0.00256,78.4,0.07,0.6,66.6,4.6,2020-12-31,2459.0,6.3
45.10833333333333,-111.80833330000002,265.1,0.0,0.00256,71.200005,0.089999996,0.8,68.3,4.6,2020-12-31,2337.0,6.5
45.10833333333333,-111.72499996666669,265.6,0.0,0.00283,65.3,0.11,0.90000004,68.8,4.6,2020-12-31,1722.0,6.8
45.10833333333333,-111.68333330000002,266.1,0.0,0.00297,65.9,0.11,0.8,69.0,4.6,2020-12-31,1694.0,6.9
45.10833333333333,-111.64166663333334,266.7,0.0,0.00283,64.4,0.13,1.0,68.9,4.6,2020-12-31,1725.0,6.9
45.10833333333333,-111.59999996666669,265.9,0.0,0.00268,61.9,0.13,1.0,68.8,4.6,2020-12-31,1786.0,6.9
45.10833333333333,-111.55833330000002,263.4,0.0,0.00253,68.3,0.07,0.6,68.700005,4.6,2020-12-31,2223.0,6.4
45.10833333333333,-111.47499996666669,263.3,0.0,0.00226,72.0,0.08,0.6,68.9,4.5,2020-12-31,2304.0,6.1
45.10833333333333,-111.43333330000002,262.6,0.0,0.00213,73.6,0.07,0.6,69.0,4.5,2020-12-31,2758.0,5.9
45.10833333333333,-111.39166663333334,260.9,0.0,0.0022,80.1,0.03,0.3,70.0,4.5,2020-12-31,2578.0,5.7
45.10833333333333,-111.34999996666669,262.6,0.0,0.00227,78.3,0.06,0.5,71.0,4.5,2020-12-31,2689.0,5.7
45.10833333333333,-111.30833330000002,261.8,0.0,0.00235,72.4,0.049999997,0.5,71.9,4.5,2020-12-31,2337.0,5.9
45.10833333333333,-111.22499996666669,262.0,0.0,0.00238,67.1,0.07,0.6,72.200005,4.7000003,2020-12-31,1968.0,6.3
45.10833333333333,-111.18333330000002,263.0,0.0,0.0023999999,72.700005,0.06,0.6,72.200005,4.8,2020-12-31,2058.0,6.2
45.10833333333333,-111.14166663333334,262.2,0.0,0.00234,73.4,0.049999997,0.5,72.5,4.8,2020-12-31,2436.0,6.0
45.10833333333333,-111.09999996666669,262.4,0.0,0.00229,77.4,0.049999997,0.5,72.8,4.9,2020-12-31,2656.0,5.8
45.150000000000006,-117.22499996666669,262.4,7.0,0.0030999999,78.200005,0.01,0.2,30.300001,5.0,2020-12-31,2432.0,6.3
45.150000000000006,-117.18333330000002,263.3,5.7000003,0.0030999999,75.6,0.02,0.3,30.2,5.4,2020-12-31,2218.0,6.1
45.150000000000006,-117.14166663333334,263.3,5.5,0.0032199998,77.200005,0.0,0.2,30.4,5.3,2020-12-31,2272.0,5.8
45.150000000000006,-117.09999996666669,263.3,4.4,0.00333,77.200005,0.01,0.2,30.6,5.2000003,2020-12-31,2290.0,5.8
45.150000000000006,-117.05833330000002,265.6,4.6,0.00345,81.8,0.01,0.3,30.800001,5.1,2020-12-31,1937.0,6.0
45.150000000000006,-116.97499996666669,266.0,6.3,0.0036199999,85.1,0.0,0.1,30.800001,4.5,2020-12-31,1605.0,6.1
45.150000000000006,-116.93333330000002,266.9,6.1,0.0037,85.9,0.0,0.2,30.9,4.2000003,2020-12-31,1686.0,6.2
45.150000000000006,-116.89166663333334,267.8,4.5,0.00376,83.200005,0.01,0.3,30.4,4.0,2020-12-31,1523.0,6.2
45.150000000000006,-116.84999996666669,268.1,5.3,0.00382,100.0,0.0,0.1,29.800001,3.8,2020-12-31,1651.0,6.3
45.150000000000006,-116.80833330000002,269.2,4.7000003,0.00387,100.0,0.0,0.2,29.300001,3.6000001,2020-12-31,1305.0,6.5
45.150000000000006,-116.72499996666669,269.3,0.8,0.00379,81.6,0.02,0.3,29.2,3.5,2020-12-31,610.0,
45.150000000000006,-116.68333330000002,267.8,2.7,0.0037399998,100.0,0.0,0.2,29.2,3.4,2020-12-31,1312.0,6.4
45.150000000000006,-116.64166663333334,265.6,5.1,0.00351,97.5,0.0,0.2,29.1,3.4,2020-12-31,2255.0,6.2
45.150000000000006,-116.59999996666669,265.9,5.3,0.0032799998,87.3,0.01,0.2,29.0,3.5,2020-12-31,2180.0,5.8
45.150000000000006,-116.55833330000002,265.2,6.7000003,0.00305,82.9,0.02,0.3,29.0,3.5,2020-12-31,2298.0,5.7
45.150000000000006,-116.47499996666669,265.4,6.4,0.0032799998,91.1,0.0,0.1,30.2,3.6000001,2020-12-31,1968.0,6.0
45.150000000000006,-116.43333330000002,266.7,5.7000003,0.0033999998,95.6,0.0,0.1,30.800001,3.6000001,2020-12-31,1814.0,6.2
45.150000000000006,-116.39166663333334,267.8,2.7,0.00358,100.0,0.0,0.1,30.6,3.7,2020-12-31,1506.0,6.2
45.150000000000006,-116.34999996666669,267.4,1.4,0.0037699998,99.1,0.0,0.1,30.300001,3.8,2020-12-31,1314.0,6.2
45.150000000000006,-116.30833330000002,268.5,1.9,0.00395,96.8,0.0,0.2,30.1,3.9,2020-12-31,1366.0,6.3
45.150000000000006,-116.22499996666669,265.6,5.5,0.00344,100.0,0.0,0.1,32.2,4.3,2020-12-31,1989.0,6.2
45.150000000000006,-116.18333330000002,266.6,5.6,0.00318,90.6,0.01,0.3,33.3,4.5,2020-12-31,1998.0,6.0
45.150000000000006,-116.14166663333334,265.4,6.0,0.00318,100.0,0.0,0.1,33.8,4.7000003,2020-12-31,2183.0,5.8
45.150000000000006,-116.09999996666669,265.7,5.8,0.0031899998,98.0,0.0,0.1,34.3,5.0,2020-12-31,2381.0,6.1
