decimalLatitude,decimalLongitude,air_temperature,precipitation_amount,specific_humidity,relative_humidity,mean_vapor_pressure_deficit,potential_evapotranspiration,surface_downwelling_shortwave_flux_in_air,wind_speed,gridmet_date
44.608333333333334,-113.34999996666667,256.3,0.0,0.00293,69.700005,0.0,0.1,66.8,3.4,2020-12-31
44.608333333333334,-113.30833330000002,255.9,0.0,0.0029799999,70.0,0.0,0.1,66.4,3.4,2020-12-31
44.608333333333334,-113.22499996666667,256.7,0.0,0.00283,67.4,0.01,0.2,66.700005,3.5,2020-12-31
44.608333333333334,-113.18333330000002,259.4,0.0,0.00275,74.3,0.0,0.1,66.9,3.5,2020-12-31
44.608333333333334,-113.14166663333334,261.8,0.0,0.00262,77.700005,0.03,0.3,67.3,3.6000001,2020-12-31
44.608333333333334,-113.09999996666667,261.1,0.0,0.00248,78.6,0.03,0.3,67.8,3.6000001,2020-12-31
44.608333333333334,-113.05833330000002,261.1,0.0,0.00235,70.700005,0.06,0.5,68.200005,3.7,2020-12-31
44.608333333333334,-112.97499996666667,259.9,0.0,0.00247,68.700005,0.04,0.4,68.8,3.8,2020-12-31
44.608333333333334,-112.93333330000002,258.9,0.0,0.00253,72.0,0.02,0.2,69.1,3.9,2020-12-31
44.608333333333334,-112.89166663333334,260.1,0.0,0.0025499999,72.8,0.02,0.3,69.200005,3.9,2020-12-31
44.608333333333334,-112.84999996666667,262.8,0.0,0.0025799999,76.700005,0.049999997,0.4,69.4,3.9,2020-12-31
44.608333333333334,-112.80833330000002,260.3,0.0,0.0026,77.9,0.01,0.2,69.5,3.8,2020-12-31
44.608333333333334,-112.72499996666667,262.2,0.0,0.00259,77.700005,0.04,0.4,69.9,3.9,2020-12-31
44.608333333333334,-112.68333330000002,262.6,0.0,0.00259,77.200005,0.04,0.4,70.1,3.9,2020-12-31
44.608333333333334,-112.64166663333334,263.3,0.0,0.0025799999,68.1,0.08,0.6,69.9,3.9,2020-12-31
44.608333333333334,-112.59999996666667,263.0,0.0,0.00256,67.9,0.07,0.6,69.5,4.0,2020-12-31
44.608333333333334,-112.55833330000002,262.6,0.0,0.0025499999,71.8,0.049999997,0.5,69.200005,4.0,2020-12-31
44.608333333333334,-112.47499996666667,261.6,0.0,0.00256,81.4,0.01,0.2,68.1,4.1,2020-12-31
44.608333333333334,-112.43333330000002,262.1,0.0,0.00257,80.6,0.02,0.2,67.5,4.1,2020-12-31
44.608333333333334,-112.39166663333334,262.9,0.0,0.00254,78.4,0.04,0.4,66.3,4.1,2020-12-31
44.608333333333334,-112.34999996666667,263.3,0.0,0.0025,66.5,0.089999996,0.7,65.200005,4.1,2020-12-31
44.608333333333334,-112.30833330000002,262.3,0.0,0.00247,64.3,0.089999996,0.7,64.0,4.1,2020-12-31
44.608333333333334,-112.22499996666667,262.5,0.0,0.0023999999,62.100002,0.099999994,0.8,63.100002,4.1,2020-12-31
44.608333333333334,-112.18333330000002,262.9,0.0,0.00236,61.100002,0.11,0.8,62.7,4.1,2020-12-31
44.608333333333334,-112.14166663333334,262.8,0.0,0.00233,60.4,0.11,0.90000004,61.9,4.1,2020-12-31
44.608333333333334,-112.09999996666667,262.7,0.0,0.0023,58.4,0.12,0.90000004,61.2,4.1,2020-12-31
44.608333333333334,-112.05833330000002,262.5,0.0,0.00227,57.5,0.12,0.90000004,60.4,4.1,2020-12-31
44.608333333333334,-111.97499996666667,262.4,0.0,0.00226,54.5,0.14,1.0,60.2,4.1,2020-12-31
44.608333333333334,-111.93333330000002,263.3,0.0,0.00225,53.8,0.14999999,1.1,60.100002,4.1,2020-12-31
44.608333333333334,-111.89166663333334,263.3,0.0,0.00225,54.2,0.14999999,1.1,59.9,4.1,2020-12-31
44.608333333333334,-111.84999996666667,263.0,0.0,0.00225,54.4,0.14999999,1.1,59.600002,4.0,2020-12-31
44.608333333333334,-111.80833330000002,262.0,0.0,0.00225,54.8,0.13,1.0,59.4,4.0,2020-12-31
44.608333333333334,-111.72499996666667,262.2,0.0,0.00225,54.600002,0.14,1.0,60.100002,4.0,2020-12-31
44.608333333333334,-111.68333330000002,262.1,0.0,0.00225,55.8,0.13,1.0,60.4,3.9,2020-12-31
44.608333333333334,-111.64166663333334,262.4,0.0,0.0022399998,57.9,0.12,0.90000004,59.9,3.9,2020-12-31
44.608333333333334,-111.59999996666667,262.1,0.0,0.0022399998,61.8,0.099999994,0.8,59.3,3.9,2020-12-31
44.608333333333334,-111.55833330000002,261.3,0.0,0.0022399998,64.700005,0.08,0.6,58.8,3.9,2020-12-31
44.608333333333334,-111.47499996666667,263.4,0.0,0.00225,65.3,0.11,0.8,59.4,3.9,2020-12-31
44.608333333333334,-111.43333330000002,263.8,0.0,0.00225,68.6,0.099999994,0.7,59.7,3.9,2020-12-31
44.608333333333334,-111.39166663333334,263.7,0.0,0.00231,69.5,0.089999996,0.7,59.3,3.9,2020-12-31
44.608333333333334,-111.34999996666667,262.6,0.0,0.00237,68.8,0.08,0.6,58.8,3.9,2020-12-31
44.608333333333334,-111.30833330000002,260.1,0.8,0.0024299999,73.6,0.03,0.3,58.3,3.9,2020-12-31
44.608333333333334,-111.22499996666667,261.8,0.6,0.00238,74.9,0.049999997,0.5,58.7,4.0,2020-12-31
44.608333333333334,-111.18333330000002,263.3,0.0,0.00235,72.700005,0.08,0.6,58.9,4.0,2020-12-31
44.608333333333334,-111.14166663333334,263.4,0.0,0.00231,72.1,0.08,0.7,59.7,4.1,2020-12-31
44.608333333333334,-111.09999996666667,264.4,0.4,0.00228,70.200005,0.099999994,0.8,60.600002,4.1,2020-12-31
44.650000000000006,-117.22499996666667,267.5,1.5,0.0036499999,92.4,0.0,0.2,30.4,1.9,2020-12-31
44.650000000000006,-117.18333330000002,268.6,1.2,0.00376,97.200005,0.0,0.2,31.0,1.9,2020-12-31
44.650000000000006,-117.14166663333334,268.5,1.0,0.00372,93.700005,0.0,0.2,31.1,2.0,2020-12-31
44.650000000000006,-117.09999996666667,267.0,0.7,0.00367,83.0,0.0,0.2,31.2,2.0,2020-12-31
44.650000000000006,-117.05833330000002,268.7,1.4,0.0036199999,91.3,0.0,0.2,31.2,2.0,2020-12-31
44.650000000000006,-116.97499996666667,267.1,2.6000001,0.00332,88.1,0.01,0.3,32.100002,2.1000001,2020-12-31
44.650000000000006,-116.93333330000002,266.9,2.8,0.00317,84.0,0.03,0.3,32.5,2.1000001,2020-12-31
44.650000000000006,-116.89166663333334,267.2,2.9,0.0032799998,87.0,0.02,0.3,33.100002,2.2,2020-12-31
44.650000000000006,-116.84999996666667,269.5,3.1000001,0.0033999998,88.5,0.04,0.4,33.600002,2.2,2020-12-31
44.650000000000006,-116.80833330000002,269.1,3.2,0.0035199998,94.0,0.0,0.2,34.2,2.3,2020-12-31
44.650000000000006,-116.72499996666667,268.3,2.3,0.0035599999,94.1,0.0,0.2,33.8,2.5,2020-12-31
44.650000000000006,-116.68333330000002,267.6,2.0,0.0035899999,94.1,0.0,0.2,33.600002,2.6000001,2020-12-31
44.650000000000006,-116.64166663333334,267.6,1.9,0.00372,94.9,0.0,0.2,33.600002,2.7,2020-12-31
44.650000000000006,-116.59999996666667,267.4,1.9,0.00387,94.200005,0.0,0.2,33.600002,2.7,2020-12-31
44.650000000000006,-116.55833330000002,267.6,1.9,0.00401,97.200005,0.0,0.2,33.600002,2.7,2020-12-31
44.650000000000006,-116.47499996666667,268.1,1.4,0.00416,100.0,0.0,0.2,35.100002,2.6000001,2020-12-31
44.650000000000006,-116.43333330000002,268.9,2.0,0.0042399997,100.0,0.0,0.2,35.8,2.5,2020-12-31
44.650000000000006,-116.39166663333334,268.4,2.3,0.00403,100.0,0.0,0.2,36.4,2.5,2020-12-31
44.650000000000006,-116.34999996666667,267.7,2.3,0.00381,100.0,0.0,0.2,37.100002,2.4,2020-12-31
44.650000000000006,-116.30833330000002,268.6,2.5,0.0036,94.6,0.0,0.2,37.7,2.4,2020-12-31
44.650000000000006,-116.22499996666667,268.0,3.4,0.00345,92.0,0.0,0.2,37.3,2.3,2020-12-31
44.650000000000006,-116.18333330000002,264.7,4.3,0.00338,100.0,0.0,0.2,37.100002,2.3,2020-12-31
44.650000000000006,-116.14166663333334,267.9,2.8,0.0035199998,84.3,0.04,0.4,37.0,2.4,2020-12-31
44.650000000000006,-116.09999996666667,268.0,1.2,0.00366,80.200005,0.03,0.3,37.0,2.4,2020-12-31
44.650000000000006,-116.05833330000002,268.0,1.1,0.0037999998,87.200005,0.0,0.2,36.9,2.5,2020-12-31
44.650000000000006,-115.97499996666667,267.8,2.1000001,0.0036199999,86.9,0.01,0.3,37.3,2.9,2020-12-31
44.650000000000006,-115.93333330000002,268.1,2.4,0.0035299999,90.9,0.01,0.2,37.5,3.1000001,2020-12-31
44.650000000000006,-115.89166663333334,266.7,3.0,0.00341,93.4,0.0,0.1,38.2,3.3,2020-12-31
44.650000000000006,-115.84999996666667,265.5,4.1,0.00329,98.700005,0.0,0.1,38.8,3.5,2020-12-31
44.650000000000006,-115.80833330000002,265.3,5.0,0.0031599998,98.700005,0.0,0.1,39.4,3.7,2020-12-31
44.650000000000006,-115.72499996666667,267.5,2.5,0.0032799998,80.6,0.049999997,0.5,40.7,4.1,2020-12-31
44.650000000000006,-115.68333330000002,266.7,1.8000001,0.00335,80.5,0.03,0.4,41.3,4.2000003,2020-12-31
44.650000000000006,-115.64166663333334,265.6,2.3,0.0032499998,87.1,0.0,0.1,42.5,4.4,2020-12-31
44.650000000000006,-115.59999996666667,265.9,3.1000001,0.00314,88.6,0.01,0.2,43.8,4.6,2020-12-31
44.650000000000006,-115.55833330000002,267.0,3.0,0.00303,81.0,0.06,0.6,45.100002,4.8,2020-12-31
44.650000000000006,-115.47499996666667,265.9,2.9,0.00294,79.3,0.049999997,0.5,46.9,5.2000003,2020-12-31
44.650000000000006,-115.43333330000002,265.6,3.5,0.0029,81.8,0.049999997,0.5,47.8,5.4,2020-12-31
44.650000000000006,-115.39166663333334,265.5,3.1000001,0.00293,80.6,0.049999997,0.5,48.9,5.5,2020-12-31
44.650000000000006,-115.34999996666667,262.7,3.2,0.00297,85.5,0.0,0.1,50.0,5.5,2020-12-31
44.650000000000006,-115.30833330000002,262.1,2.8,0.003,87.1,0.0,0.1,51.100002,5.6,2020-12-31
44.650000000000006,-115.22499996666667,261.3,2.3,0.00309,91.3,0.0,0.1,52.5,5.6,2020-12-31
44.650000000000006,-115.18333330000002,265.1,0.6,0.0031299999,79.0,0.04,0.4,53.100002,5.6,2020-12-31
44.650000000000006,-115.14166663333334,265.0,1.3000001,0.0031299999,84.700005,0.02,0.3,53.600002,5.6,2020-12-31
44.650000000000006,-115.09999996666667,265.6,1.1,0.00312,84.0,0.03,0.4,54.100002,5.7000003,2020-12-31
44.650000000000006,-115.05833330000002,263.4,1.1,0.00311,87.9,0.0,0.1,54.600002,5.7000003,2020-12-31
44.650000000000006,-114.97499996666667,261.8,2.0,0.00309,90.8,0.0,0.1,54.8,5.6,2020-12-31
44.650000000000006,-114.93333330000002,263.7,1.7,0.0030699999,85.3,0.01,0.2,54.8,5.6,2020-12-31
44.650000000000006,-114.89166663333334,263.8,1.1,0.00306,84.8,0.0,0.2,55.2,5.6,2020-12-31
44.650000000000006,-114.84999996666667,261.1,1.4,0.00306,94.1,0.0,0.1,55.600002,5.6,2020-12-31
44.650000000000006,-114.80833330000002,263.0,0.8,0.00305,86.9,0.0,0.1,55.9,5.6,2020-12-31
44.650000000000006,-114.72499996666667,263.0,0.8,0.00297,78.5,0.01,0.2,57.4,5.5,2020-12-31
44.650000000000006,-114.68333330000002,263.8,0.8,0.00293,80.4,0.03,0.3,58.100002,5.5,2020-12-31
44.650000000000006,-114.64166663333334,264.0,0.7,0.00288,76.200005,0.04,0.5,58.9,5.5,2020-12-31
44.650000000000006,-114.59999996666667,261.6,0.7,0.00283,78.0,0.01,0.2,59.7,5.5,2020-12-31
44.650000000000006,-114.55833330000002,261.5,0.7,0.00277,80.9,0.01,0.2,60.5,5.4,2020-12-31
44.650000000000006,-114.47499996666667,262.3,1.0,0.00269,77.4,0.04,0.4,62.4,5.3,2020-12-31
44.650000000000006,-114.43333330000002,261.5,1.2,0.00265,78.700005,0.03,0.3,63.4,5.3,2020-12-31
44.650000000000006,-114.39166663333334,261.8,1.1,0.00277,80.700005,0.02,0.3,64.0,5.2000003,2020-12-31
44.650000000000006,-114.34999996666667,261.7,1.3000001,0.00289,84.9,0.0,0.1,64.6,5.1,2020-12-31
44.650000000000006,-114.30833330000002,262.7,1.1,0.00302,84.9,0.0,0.1,65.1,5.1,2020-12-31
44.650000000000006,-114.22499996666667,262.2,0.0,0.00323,84.6,0.0,0.1,67.1,4.9,2020-12-31
44.650000000000006,-114.18333330000002,262.9,0.0,0.00333,86.4,0.0,0.1,68.200005,4.8,2020-12-31
44.650000000000006,-114.14166663333334,263.0,0.0,0.00339,87.4,0.0,0.1,67.3,4.7000003,2020-12-31
44.650000000000006,-114.09999996666667,260.3,0.0,0.0034299998,94.5,0.0,0.1,66.3,4.6,2020-12-31
44.650000000000006,-114.05833330000002,260.3,0.0,0.00348,93.0,0.0,0.1,65.4,4.4,2020-12-31
44.650000000000006,-113.97499996666667,261.6,0.0,0.0034299998,87.4,0.0,0.1,64.6,4.1,2020-12-31
44.650000000000006,-113.93333330000002,262.2,0.0,0.0033999998,87.6,0.0,0.1,64.3,4.0,2020-12-31
44.650000000000006,-113.89166663333334,262.4,0.0,0.00324,89.0,0.0,0.1,64.4,3.9,2020-12-31
44.650000000000006,-113.84999996666667,262.2,0.0,0.0030699999,93.4,0.0,0.1,64.5,3.7,2020-12-31
44.650000000000006,-113.80833330000002,261.7,0.0,0.0029,90.4,0.0,0.1,64.6,3.6000001,2020-12-31
44.650000000000006,-113.72499996666667,261.7,0.0,0.0027299998,85.0,0.0,0.1,65.6,3.5,2020-12-31
44.650000000000006,-113.68333330000002,261.1,0.0,0.0026399998,87.700005,0.0,0.1,66.1,3.4,2020-12-31
44.650000000000006,-113.64166663333334,261.4,0.0,0.00268,86.8,0.01,0.2,66.3,3.3,2020-12-31
44.650000000000006,-113.59999996666667,262.1,0.0,0.0027299998,82.9,0.02,0.3,66.5,3.3,2020-12-31
44.650000000000006,-113.55833330000002,261.7,0.0,0.00277,79.5,0.02,0.2,66.700005,3.2,2020-12-31
44.650000000000006,-113.47499996666667,258.0,0.0,0.00296,73.700005,0.0,0.1,66.3,3.2,2020-12-31
44.650000000000006,-113.43333330000002,256.8,0.0,0.00305,72.9,0.0,0.1,66.1,3.2,2020-12-31
44.650000000000006,-113.39166663333334,255.9,0.0,0.00305,71.6,0.0,0.1,65.9,3.2,2020-12-31
44.650000000000006,-113.34999996666667,256.3,0.0,0.0030399999,70.1,0.0,0.1,65.6,3.2,2020-12-31
44.650000000000006,-113.30833330000002,256.2,0.0,0.00303,70.200005,0.0,0.1,65.3,3.2,2020-12-31
44.650000000000006,-113.22499996666667,258.3,0.0,0.00281,71.6,0.0,0.1,66.200005,3.3,2020-12-31
44.650000000000006,-113.18333330000002,260.7,0.0,0.0026999998,76.9,0.01,0.2,66.6,3.4,2020-12-31
44.650000000000006,-113.14166663333334,261.4,0.0,0.0026099999,77.6,0.03,0.3,66.700005,3.4,2020-12-31
44.650000000000006,-113.09999996666667,260.3,0.0,0.00253,72.200005,0.03,0.3,66.8,3.5,2020-12-31
44.650000000000006,-113.05833330000002,262.0,0.0,0.00244,71.9,0.06,0.5,66.9,3.5,2020-12-31
44.650000000000006,-112.97499996666667,259.7,0.0,0.00247,69.3,0.03,0.3,67.8,3.7,2020-12-31
44.650000000000006,-112.93333330000002,260.8,0.0,0.0024899999,73.1,0.03,0.3,68.3,3.8,2020-12-31
44.650000000000006,-112.89166663333334,262.7,0.0,0.00253,75.9,0.049999997,0.4,68.4,3.8,2020-12-31
44.650000000000006,-112.84999996666667,261.0,0.0,0.0025799999,73.3,0.03,0.3,68.5,3.8,2020-12-31
44.650000000000006,-112.80833330000002,259.9,0.0,0.00262,76.5,0.0,0.1,68.6,3.8,2020-12-31
44.650000000000006,-112.72499996666667,263.5,0.0,0.00272,78.4,0.04,0.4,69.4,3.8,2020-12-31
44.650000000000006,-112.68333330000002,263.1,0.0,0.0027599998,70.700005,0.06,0.5,69.8,3.9,2020-12-31
44.650000000000006,-112.64166663333334,262.5,0.0,0.00275,68.200005,0.06,0.5,69.8,3.9,2020-12-31
44.650000000000006,-112.59999996666667,261.8,0.0,0.0027299998,75.4,0.02,0.3,69.700005,4.0,2020-12-31
44.650000000000006,-112.55833330000002,262.3,0.0,0.0026999998,79.4,0.02,0.2,69.700005,4.0,2020-12-31
44.650000000000006,-112.47499996666667,262.8,0.0,0.0026399998,77.5,0.03,0.3,68.1,4.1,2020-12-31
44.650000000000006,-112.43333330000002,262.8,0.0,0.0026099999,78.6,0.03,0.3,67.3,4.1,2020-12-31
44.650000000000006,-112.39166663333334,262.6,0.0,0.00256,80.3,0.03,0.3,65.9,4.1,2020-12-31
44.650000000000006,-112.34999996666667,261.8,0.0,0.00251,75.9,0.03,0.3,64.5,4.1,2020-12-31
44.650000000000006,-112.30833330000002,262.3,0.0,0.00247,69.8,0.06,0.5,63.100002,4.1,2020-12-31
44.650000000000006,-112.22499996666667,263.4,0.0,0.00242,63.0,0.099999994,0.8,62.4,4.1,2020-12-31
44.650000000000006,-112.18333330000002,263.1,0.0,0.0023999999,61.600002,0.11,0.8,62.100002,4.2000003,2020-12-31
44.650000000000006,-112.14166663333334,262.9,0.0,0.00237,60.9,0.11,0.90000004,61.4,4.2000003,2020-12-31
44.650000000000006,-112.09999996666667,262.5,0.0,0.00235,60.9,0.099999994,0.8,60.7,4.2000003,2020-12-31
44.650000000000006,-112.05833330000002,261.4,0.0,0.00232,65.4,0.07,0.6,60.0,4.2000003,2020-12-31
44.650000000000006,-111.97499996666667,262.4,0.0,0.00231,56.100002,0.13,1.0,60.100002,4.2000003,2020-12-31
44.650000000000006,-111.93333330000002,262.3,0.0,0.00231,54.600002,0.14,1.0,60.2,4.2000003,2020-12-31
44.650000000000006,-111.89166663333334,262.2,0.0,0.00231,54.3,0.14,1.0,60.100002,4.2000003,2020-12-31
44.650000000000006,-111.84999996666667,261.8,0.0,0.00231,56.3,0.12,0.90000004,60.0,4.2000003,2020-12-31
44.650000000000006,-111.80833330000002,262.0,0.0,0.00231,55.2,0.13,1.0,59.9,4.2000003,2020-12-31
44.650000000000006,-111.72499996666667,262.1,0.0,0.0023,55.0,0.13,1.0,60.4,4.2000003,2020-12-31
44.650000000000006,-111.68333330000002,261.5,0.0,0.00229,58.0,0.11,0.90000004,60.7,4.1,2020-12-31
44.650000000000006,-111.64166663333334,261.4,0.0,0.00229,61.0,0.099999994,0.8,60.4,4.1,2020-12-31
44.650000000000006,-111.59999996666667,261.3,0.0,0.00228,71.5,0.049999997,0.5,60.0,4.1,2020-12-31
44.650000000000006,-111.55833330000002,261.8,0.0,0.00228,69.8,0.07,0.6,59.7,4.1,2020-12-31
44.650000000000006,-111.47499996666667,263.0,0.0,0.00227,69.9,0.089999996,0.7,60.100002,4.1,2020-12-31
44.650000000000006,-111.43333330000002,263.1,0.0,0.00226,65.700005,0.099999994,0.8,60.3,4.1,2020-12-31
44.650000000000006,-111.39166663333334,261.6,0.0,0.00229,71.200005,0.06,0.5,59.8,4.1,2020-12-31
44.650000000000006,-111.34999996666667,261.7,0.5,0.00231,70.1,0.06,0.5,59.2,4.1,2020-12-31
44.650000000000006,-111.30833330000002,261.6,0.7,0.00234,70.700005,0.06,0.5,58.600002,4.1,2020-12-31
44.650000000000006,-111.22499996666667,263.9,0.0,0.00238,70.1,0.089999996,0.7,59.9,4.1,2020-12-31
44.650000000000006,-111.18333330000002,263.3,0.0,0.0023999999,73.0,0.07,0.6,60.5,4.1,2020-12-31
44.650000000000006,-111.14166663333334,263.3,0.0,0.00238,71.9,0.08,0.6,60.8,4.1,2020-12-31
44.650000000000006,-111.09999996666667,263.8,0.0,0.00236,68.8,0.089999996,0.7,61.2,4.2000003,2020-12-31
44.69166666666667,-117.22499996666667,268.7,1.7,0.0036799998,88.8,0.01,0.3,30.5,1.9,2020-12-31
44.69166666666667,-117.18333330000002,268.9,1.3000001,0.0037999998,89.0,0.0,0.2,31.1,2.0,2020-12-31
44.69166666666667,-117.14166663333334,268.1,0.90000004,0.0037999998,86.8,0.0,0.2,31.1,2.0,2020-12-31
44.69166666666667,-117.09999996666667,268.0,0.8,0.0037999998,94.1,0.0,0.2,31.0,2.0,2020-12-31
44.69166666666667,-117.05833330000002,267.5,0.8,0.0037999998,89.9,0.0,0.2,31.0,2.0,2020-12-31
44.69166666666667,-116.97499996666667,267.9,2.2,0.00344,91.3,0.0,0.2,31.9,2.1000001,2020-12-31
44.69166666666667,-116.93333330000002,267.7,2.0,0.00327,86.200005,0.02,0.3,32.3,2.1000001,2020-12-31
44.69166666666667,-116.89166663333334,267.6,2.7,0.00333,87.8,0.01,0.3,33.0,2.2,2020-12-31
44.69166666666667,-116.84999996666667,269.2,2.4,0.0033999998,89.1,0.03,0.3,33.7,2.3,2020-12-31
44.69166666666667,-116.80833330000002,268.3,3.6000001,0.00348,91.9,0.0,0.2,34.3,2.3,2020-12-31
44.69166666666667,-116.72499996666667,266.1,4.5,0.0033999998,93.200005,0.0,0.2,33.7,2.6000001,2020-12-31
44.69166666666667,-116.68333330000002,267.1,3.5,0.00336,87.0,0.0,0.2,33.3,2.7,2020-12-31
44.69166666666667,-116.64166663333334,267.9,2.6000001,0.00355,95.200005,0.0,0.2,33.3,2.7,2020-12-31
44.69166666666667,-116.59999996666667,267.7,2.4,0.00375,100.0,0.0,0.2,33.3,2.8,2020-12-31
44.69166666666667,-116.55833330000002,268.1,2.0,0.00395,100.0,0.0,0.2,33.3,2.8,2020-12-31
44.69166666666667,-116.47499996666667,267.9,1.4,0.00414,100.0,0.0,0.2,35.100002,2.7,2020-12-31
44.69166666666667,-116.43333330000002,268.6,2.0,0.00423,100.0,0.0,0.2,36.100002,2.7,2020-12-31
44.69166666666667,-116.39166663333334,267.4,2.3,0.00401,100.0,0.0,0.2,36.5,2.7,2020-12-31
44.69166666666667,-116.34999996666667,268.7,2.9,0.0037699998,99.1,0.0,0.2,37.0,2.6000001,2020-12-31
44.69166666666667,-116.30833330000002,267.3,3.7,0.0035299999,97.700005,0.0,0.2,37.5,2.5,2020-12-31
44.69166666666667,-116.22499996666667,268.3,3.4,0.00342,89.4,0.02,0.3,37.100002,2.5,2020-12-31
44.69166666666667,-116.18333330000002,267.0,3.8,0.0033699998,90.9,0.0,0.2,36.8,2.5,2020-12-31
44.69166666666667,-116.14166663333334,268.3,2.6000001,0.0034999999,78.4,0.07,0.5,36.7,2.6000001,2020-12-31
44.69166666666667,-116.09999996666667,268.3,1.2,0.00364,77.5,0.049999997,0.4,36.600002,2.7,2020-12-31
44.69166666666667,-116.05833330000002,268.4,0.90000004,0.00378,80.9,0.03,0.3,36.5,2.8,2020-12-31
44.69166666666667,-115.97499996666667,267.6,1.5,0.00361,85.4,0.01,0.2,36.8,3.1000001,2020-12-31
44.69166666666667,-115.93333330000002,266.0,2.2,0.0035199998,92.3,0.0,0.1,36.9,3.3,2020-12-31
44.69166666666667,-115.89166663333334,266.8,2.8,0.00339,92.0,0.0,0.1,37.3,3.5,2020-12-31
44.69166666666667,-115.84999996666667,266.6,3.4,0.00326,90.9,0.0,0.2,37.8,3.7,2020-12-31
44.69166666666667,-115.80833330000002,265.6,4.5,0.00312,92.1,0.0,0.2,38.2,3.9,2020-12-31
44.69166666666667,-115.72499996666667,267.5,2.2,0.0033099998,82.5,0.04,0.5,39.100002,4.2000003,2020-12-31
44.69166666666667,-115.68333330000002,265.2,2.2,0.0033999998,90.5,0.0,0.1,39.5,4.4,2020-12-31
44.69166666666667,-115.64166663333334,264.4,3.1000001,0.00329,93.700005,0.0,0.1,41.2,4.5,2020-12-31
44.69166666666667,-115.59999996666667,265.4,3.8,0.00318,92.0,0.0,0.2,43.0,4.7000003,2020-12-31
44.69166666666667,-115.55833330000002,266.6,3.1000001,0.0030699999,82.1,0.049999997,0.5,44.8,4.9,2020-12-31
44.69166666666667,-115.47499996666667,265.8,2.8,0.00294,78.8,0.049999997,0.5,46.8,5.3,2020-12-31
44.69166666666667,-115.43333330000002,263.2,3.4,0.00287,85.6,0.0,0.2,47.8,5.4,2020-12-31
44.69166666666667,-115.39166663333334,263.3,3.3,0.00289,83.5,0.01,0.2,49.0,5.5,2020-12-31
44.69166666666667,-115.34999996666667,264.6,2.4,0.00291,78.1,0.04,0.5,50.3,5.6,2020-12-31
44.69166666666667,-115.30833330000002,264.9,2.0,0.00293,77.200005,0.049999997,0.5,51.600002,5.6,2020-12-31
44.69166666666667,-115.22499996666667,264.8,1.3000001,0.0031299999,82.6,0.02,0.3,52.8,5.6,2020-12-31
44.69166666666667,-115.18333330000002,265.2,1.0,0.00324,83.4,0.03,0.4,53.5,5.7000003,2020-12-31
44.69166666666667,-115.14166663333334,263.7,0.8,0.00323,83.4,0.0,0.1,54.0,5.7000003,2020-12-31
44.69166666666667,-115.09999996666667,261.4,1.5,0.0032199998,95.1,0.0,0.1,54.5,5.7000003,2020-12-31
44.69166666666667,-115.05833330000002,264.8,0.7,0.0032,86.9,0.01,0.2,55.0,5.7000003,2020-12-31
44.69166666666667,-114.97499996666667,264.7,0.7,0.00321,85.5,0.01,0.3,54.9,5.7000003,2020-12-31
44.69166666666667,-114.93333330000002,264.5,0.4,0.00321,85.200005,0.0,0.2,54.9,5.7000003,2020-12-31
44.69166666666667,-114.89166663333334,262.1,1.3000001,0.00318,93.0,0.0,0.1,55.2,5.6,2020-12-31
44.69166666666667,-114.84999996666667,262.9,1.4,0.00314,90.1,0.0,0.1,55.5,5.6,2020-12-31
44.69166666666667,-114.80833330000002,264.6,0.7,0.0030999999,85.3,0.02,0.3,55.7,5.6,2020-12-31
44.69166666666667,-114.72499996666667,263.7,0.8,0.00308,82.8,0.0,0.2,56.8,5.5,2020-12-31
44.69166666666667,-114.68333330000002,262.6,1.1,0.0030699999,86.1,0.0,0.1,57.4,5.5,2020-12-31
44.69166666666667,-114.64166663333334,261.7,1.1,0.00299,85.5,0.0,0.1,57.9,5.5,2020-12-31
44.69166666666667,-114.59999996666667,261.2,1.0,0.0029199999,85.700005,0.0,0.1,58.3,5.5,2020-12-31
44.69166666666667,-114.55833330000002,263.3,1.1,0.00284,80.8,0.03,0.4,58.8,5.5,2020-12-31
44.69166666666667,-114.47499996666667,261.5,1.7,0.0027299998,77.3,0.02,0.3,61.2,5.4,2020-12-31
44.69166666666667,-114.43333330000002,261.4,1.8000001,0.0026699998,79.700005,0.02,0.2,62.4,5.4,2020-12-31
44.69166666666667,-114.39166663333334,261.6,2.0,0.00275,81.700005,0.02,0.2,63.4,5.3,2020-12-31
44.69166666666667,-114.34999996666667,262.3,1.7,0.0028499998,80.1,0.03,0.3,64.4,5.3,2020-12-31
44.69166666666667,-114.30833330000002,262.0,1.0,0.00294,81.6,0.01,0.2,65.4,5.2000003,2020-12-31
44.69166666666667,-114.22499996666667,262.9,0.7,0.0031299999,83.0,0.0,0.1,67.5,5.1,2020-12-31
44.69166666666667,-114.18333330000002,263.7,0.3,0.00323,86.4,0.0,0.1,68.5,5.0,2020-12-31
44.69166666666667,-114.14166663333334,262.7,0.0,0.0033699998,92.700005,0.0,0.1,66.8,4.9,2020-12-31
44.69166666666667,-114.09999996666667,260.8,0.0,0.0035199998,95.5,0.0,0.1,65.0,4.7000003,2020-12-31
44.69166666666667,-114.05833330000002,260.3,0.0,0.00366,96.6,0.0,0.1,63.2,4.6,2020-12-31
44.69166666666667,-113.97499996666667,263.4,0.0,0.00341,96.1,0.0,0.1,62.9,4.2000003,2020-12-31
